date,month,year,SP_500_TR_USD
198912,12,1989,0.0240
199001,1,1990,-0.0671
199002,2,1990,0.0129
199003,3,1990,0.0265
199004,4,1990,-0.0249
199005,5,1990,0.0975
199006,6,1990,-0.0067
199007,7,1990,-0.0032
199008,8,1990,-0.0904
199009,9,1990,-0.0487
199010,10,1990,-0.0043
199011,11,1990,0.0646
199012,12,1990,0.0279
199101,1,1991,0.0435
199102,2,1991,0.0715
199103,3,1991,0.0242
199104,4,1991,0.0024
199105,5,1991,0.0431
199106,6,1991,-0.0458
199107,7,1991,0.0466
199108,8,1991,0.0237
199109,9,1991,-0.0167
199110,10,1991,0.0134
199111,11,1991,-0.0403
199112,12,1991,0.1144
199201,1,1992,-0.0186
199202,2,1992,0.0130
199203,3,1992,-0.0194
199204,4,1992,0.0294
199205,5,1992,0.0049
199206,6,1992,-0.0149
199207,7,1992,0.0409
199208,8,1992,-0.0205
199209,9,1992,0.0117
199210,10,1992,0.0035
199211,11,1992,0.0340
199212,12,1992,0.0123
199301,1,1993,0.0084
199302,2,1993,0.0136
199303,3,1993,0.0211
199304,4,1993,-0.0242
199305,5,1993,0.0268
199306,6,1993,0.0029
199307,7,1993,-0.0040
199308,8,1993,0.0379
199309,9,1993,-0.0077
199310,10,1993,0.0207
199311,11,1993,-0.0095
199312,12,1993,0.0121
199401,1,1994,0.0340
199402,2,1994,-0.0271
199403,3,1994,-0.0436
199404,4,1994,0.0128
199405,5,1994,0.0164
199406,6,1994,-0.0245
199407,7,1994,0.0328
199408,8,1994,0.0410
199409,9,1994,-0.0245
199410,10,1994,0.0225
199411,11,1994,-0.0364
199412,12,1994,0.0148
199501,1,1995,0.0259
199502,2,1995,0.0390
199503,3,1995,0.0295
199504,4,1995,0.0294
199505,5,1995,0.0400
199506,6,1995,0.0232
199507,7,1995,0.0332
199508,8,1995,0.0025
199509,9,1995,0.0422
199510,10,1995,-0.0036
199511,11,1995,0.0439
199512,12,1995,0.0193
199601,1,1996,0.0340
199602,2,1996,0.0093
199603,3,1996,0.0096
199604,4,1996,0.0147
199605,5,1996,0.0258
199606,6,1996,0.0038
199607,7,1996,-0.0442
199608,8,1996,0.0211
199609,9,1996,0.0563
199610,10,1996,0.0276
199611,11,1996,0.0756
199612,12,1996,-0.0198
199701,1,1997,0.0625
199702,2,1997,0.0078
199703,3,1997,-0.0411
199704,4,1997,0.0597
199705,5,1997,0.0609
199706,6,1997,0.0448
199707,7,1997,0.0796
199708,8,1997,-0.0560
199709,9,1997,0.0548
199710,10,1997,-0.0334
199711,11,1997,0.0463
199712,12,1997,0.0172
199801,1,1998,0.0111
199802,2,1998,0.0721
199803,3,1998,0.0512
199804,4,1998,0.0101
199805,5,1998,-0.0172
199806,6,1998,0.0406
199807,7,1998,-0.0106
199808,8,1998,-0.1446
199809,9,1998,0.0641
199810,10,1998,0.0813
199811,11,1998,0.0606
199812,12,1998,0.0576
199901,1,1999,0.0418
199902,2,1999,-0.0311
199903,3,1999,0.0400
199904,4,1999,0.0387
199905,5,1999,-0.0236
199906,6,1999,0.0555
199907,7,1999,-0.0312
199908,8,1999,-0.0049
199909,9,1999,-0.0274
199910,10,1999,0.0633
199911,11,1999,0.0203
199912,12,1999,0.0589
200001,1,2000,-0.0502
200002,2,2000,-0.0189
200003,3,2000,0.0978
200004,4,2000,-0.0301
200005,5,2000,-0.0205
200006,6,2000,0.0247
200007,7,2000,-0.0156
200008,8,2000,0.0621
200009,9,2000,-0.0528
200010,10,2000,-0.0042
200011,11,2000,-0.0788
200012,12,2000,0.0049
200101,1,2001,0.0355
200102,2,2001,-0.0912
200103,3,2001,-0.0634
200104,4,2001,0.0777
200105,5,2001,0.0067
200106,6,2001,-0.0243
200107,7,2001,-0.0098
200108,8,2001,-0.0626
200109,9,2001,-0.0808
200110,10,2001,0.0191
200111,11,2001,0.0767
200112,12,2001,0.0088
200201,1,2002,-0.0146
200202,2,2002,-0.0193
200203,3,2002,0.0376
200204,4,2002,-0.0606
200205,5,2002,-0.0074
200206,6,2002,-0.0712
200207,7,2002,-0.0780
200208,8,2002,0.0066
200209,9,2002,-0.1087
200210,10,2002,0.0880
200211,11,2002,0.0589
200212,12,2002,-0.0587
200301,1,2003,-0.0262
200302,2,2003,-0.0150
200303,3,2003,0.0097
200304,4,2003,0.0824
200305,5,2003,0.0527
200306,6,2003,0.0128
200307,7,2003,0.0176
200308,8,2003,0.0195
200309,9,2003,-0.0106
200310,10,2003,0.0566
200311,11,2003,0.0088
200312,12,2003,0.0524
200401,1,2004,0.0184
200402,2,2004,0.0139
200403,3,2004,-0.0151
200404,4,2004,-0.0157
200405,5,2004,0.0137
200406,6,2004,0.0194
200407,7,2004,-0.0331
200408,8,2004,0.0040
200409,9,2004,0.0108
200410,10,2004,0.0153
200411,11,2004,0.0405
200412,12,2004,0.0340
200501,1,2005,-0.0244
200502,2,2005,0.0210
200503,3,2005,-0.0177
200504,4,2005,-0.0190
200505,5,2005,0.0318
200506,6,2005,0.0014
200507,7,2005,0.0372
200508,8,2005,-0.0091
200509,9,2005,0.0081
200510,10,2005,-0.0167
200511,11,2005,0.0378
200512,12,2005,0.0003
200601,1,2006,0.0265
200602,2,2006,0.0027
200603,3,2006,0.0124
200604,4,2006,0.0134
200605,5,2006,-0.0288
200606,6,2006,0.0014
200607,7,2006,0.0062
200608,8,2006,0.0238
200609,9,2006,0.0258
200610,10,2006,0.0326
200611,11,2006,0.0190
200612,12,2006,0.0140
200701,1,2007,0.0151
200702,2,2007,-0.0196
200703,3,2007,0.0112
200704,4,2007,0.0443
200705,5,2007,0.0349
200706,6,2007,-0.0166
200707,7,2007,-0.0310
200708,8,2007,0.0150
200709,9,2007,0.0374
200710,10,2007,0.0159
200711,11,2007,-0.0418
200712,12,2007,-0.0069
200801,1,2008,-0.0600
200802,2,2008,-0.0325
200803,3,2008,-0.0043
200804,4,2008,0.0487
200805,5,2008,0.0130
200806,6,2008,-0.0843
200807,7,2008,-0.0084
200808,8,2008,0.0145
200809,9,2008,-0.0891
200810,10,2008,-0.1679
200811,11,2008,-0.0718
200812,12,2008,0.0106
200901,1,2009,-0.0843
200902,2,2009,-0.1065
200903,3,2009,0.0876
200904,4,2009,0.0957
200905,5,2009,0.0559
200906,6,2009,0.0020
200907,7,2009,0.0756
200908,8,2009,0.0361
200909,9,2009,0.0373
200910,10,2009,-0.0186
200911,11,2009,0.0600
200912,12,2009,0.0193
201001,1,2010,-0.0360
201002,2,2010,0.0310
201003,3,2010,0.0603
201004,4,2010,0.0158
201005,5,2010,-0.0799
201006,6,2010,-0.0523
201007,7,2010,0.0701
201008,8,2010,-0.0451
201009,9,2010,0.0892
201010,10,2010,0.0380
201011,11,2010,0.0001
201012,12,2010,0.0668
201101,1,2011,0.0237
201102,2,2011,0.0343
201103,3,2011,0.0004
201104,4,2011,0.0296
201105,5,2011,-0.0113
201106,6,2011,-0.0167
201107,7,2011,-0.0203
201108,8,2011,-0.0543
201109,9,2011,-0.0703
201110,10,2011,0.1093
201111,11,2011,-0.0022
201112,12,2011,0.0102
201201,1,2012,0.0448
201202,2,2012,0.0432
201203,3,2012,0.0329
201204,4,2012,-0.0063
201205,5,2012,-0.0601
201206,6,2012,0.0412
201207,7,2012,0.0139
201208,8,2012,0.0225
201209,9,2012,0.0258
201210,10,2012,-0.0185
201211,11,2012,0.0058
201212,12,2012,0.0091
201301,1,2013,0.0518
201302,2,2013,0.0136
201303,3,2013,0.0375
201304,4,2013,0.0193
201305,5,2013,0.0234
201306,6,2013,-0.0134
201307,7,2013,0.0509
201308,8,2013,-0.0290
201309,9,2013,0.0314
201310,10,2013,0.0460
201311,11,2013,0.0305
201312,12,2013,0.0253
201401,1,2014,-0.0346
201402,2,2014,0.0457
201403,3,2014,0.0084
201404,4,2014,0.0074
201405,5,2014,0.0235
201406,6,2014,0.0207
201407,7,2014,-0.0138
201408,8,2014,0.0400
201409,9,2014,-0.0140
201410,10,2014,0.0244
201411,11,2014,0.0269
201412,12,2014,-0.0025
201501,1,2015,-0.0300
201502,2,2015,0.0575
201503,3,2015,-0.0158
201504,4,2015,0.0096
201505,5,2015,0.0129
201506,6,2015,-0.0194
201507,7,2015,0.0210
201508,8,2015,-0.0603
201509,9,2015,-0.0247
201510,10,2015,0.0844
201511,11,2015,0.0030
201512,12,2015,-0.0158
201601,1,2016,-0.0496
201602,2,2016,-0.0013
201603,3,2016,0.0678
201604,4,2016,0.0039
201605,5,2016,0.0180
201606,6,2016,0.0026
201607,7,2016,0.0369
201608,8,2016,0.0014
201609,9,2016,0.0002
201610,10,2016,-0.0182
201611,11,2016,0.0370
201612,12,2016,0.0198
201701,1,2017,0.0190
201702,2,2017,0.0397
201703,3,2017,0.0012
201704,4,2017,0.0103
201705,5,2017,0.0141
201706,6,2017,0.0062
201707,7,2017,0.0206
201708,8,2017,0.0031
201709,9,2017,0.0206
201710,10,2017,0.0233
201711,11,2017,0.0307
201712,12,2017,0.0111
201801,1,2018,0.0573
